ID,Feature,Test Case,Pre-conditions,Steps,Expected Result,Actual Result,Select,Attachments,Fixed,Retest
0,User Manual,Table of content links,,Click all links,Each link navigates to it’s module,All links navigates to the Dashboard page,Bug,,No,"not all links work
edit: just num 15 doesn’t work"
1,Add patient,submit with no data,,click submit,validation error,validation error,Pass,,Yes,
1.1,Add patient,submit partial data,,enter part of the data,validation error,validation error,Pass,,Yes,
1.2,Add patient,Wrong data types,,"1. int in name field
2. just int in email field
3. string in phone field",validation error,added patient,Fixed,,Yes,
3,Update patient data,update data from pen icon,add patient,"1. click pen icon in patient record
2. edit data",update patient data,update patient data,Pass,,Yes,
3.1,Update patient data,update data from patient profile card,add patient,"1. click on patient record
2. click Edit Profile button
3. edit data “like number”",update patient data in patient record and patient profile card,update patient data in patient record and not in patient profile card,Fixed,image%201.png,Yes,
3.2,Patients,buy a package,"  1. add patient
  2. add package","  1. buy package
  2. choose payment method",using payment method input or saving it as it’s an imprortant info,it does nothing with this information,not a bug,,No,
4,Delete patient,delete patient,old patient,click bin icon in patient record then delete,delete patient,Error data conflict,Bug,,No,
5,Inventory,expiration date,"1. add category
2. add item",set expiration date with old date or today,reject to add the item,add item without even adding it to expiring soon list,Fixed,,Yes,
6,Service,add service,add item to pharmacy,select item in consumable used,select item,"no items in the list ",Fixed,image%202.png,Yes,
7,Devices,maintenance devices,,"1. add device
2. set status maintenance",Maintenance Due counter increment,still zero,Fixed,image%203.png,Yes,
8,Room,add room,,"1. add room
2. select laser or facial for room type",select room type,laser and facial types are not in the list and storage type should not be in the list,Fixed,image%204.png,Yes,
9,Appointment,add appointment to new patient,"1. add service
2. add room
3. add doctor","1. add appointment to a new patient
2. try already booked time slots and confirm",reject booking and don’t add the patient,reject booking but adds the patient every time we try a booked slot,Fixed,image%205.png,Yes,
9.1,Appointment,review appointment time,add appointment,"1. add appointment in a specific time
2. review the appointment time",scheduled in the same time we selected when we added the appointment,"1. the available slots is not the doctors available slots “can’t even catch the pattern”
2. after selecting the time slot it have been booked 2 hours early",Fixed,,Yes,
9.2,Appointment,adding new patient in appointment,,"1. add appointment
2. enter new patient info","all required info ",skin type and some important fields are missing (you can find them at add patient form),not a bug,"image%206.png, image%207.png",No,
9.3,Appointment,adding new patient in appointment,,"1. add appointment
2. enter invalid email",error message valid email required,it accepts any thing and at the end appears unknown error,Bug,image%208.png,No,
9.4,Appointment,adding multiple appointments in the same time for the same patient,"1. add multiple doctors
2. add multiple rooms
3. add multiple services","1. add appointment for patient
2. select multiple services
3. select first service that takes more than 30min
4. select second service after the first one by 30min (sessions time will overlap)","not offering unavailable slots for the same patient (not only available from the doctors and rooms perspective) ",the slots depends only on the doctors and rooms availability not the user (the user doesn’t know the duration of the session),Fixed,,Yes,
9.5,Appointment,adding appointment in time slot with status “completed” or “billed”,"1. completed session
2. billed session",add new appointment in there slots,slots is available,slots isn’t available,Fixed,,Yes,
10,Calendar,review booked appointments,add appointments,"1. add appointments in too early or too late time
2. review the appointments in the calendar (day, week) and in appointments (day) sections",all appointments appear,"1. in calendar : just from 7AM to 9PM appears.
2. in appointments : just from 8AM to 8:30PM appears.",Fixed,,Yes,
10.1,Calender,navigate to appointment,booked appointment,"1. select appointment from calendar in upcoming date
2. click “View in Appointments”",navigate to the appointment day in Appointments,navigates to today’s appointment only,Fixed,,Yes,
10.2,Calender,end session,"  1. add product in inventory
  2. add service that uses this product","  1. add 2 appointments for this service
  2. complete the first session in the calendar
  3. complete the second session using End session in sessions",both work the same and decrease the amount of the product in the inventory,"  1. the first session didn’t affect the inventory
  2. the second session decreases the amount",Fixed,,Yes,
11,"Service ",inactive service,add service category,"1. add service with inactive status
2. book the service",service isn’t offered for booking,service can be booked,Bug,,No,
12,Billing,Pay session,complete session,"1. generate invoice
2. add part of the bell
3. add zero",invalid payment amount with ability to scroll throw the other payments,message “Enter a valid payment method and amount” hides the other payments and this part is hard to scroll,Bug,image%209.png,No,Still can’t scroll than part and when clicking save as pending button it pays the bill even with zero
12.1,Billing,Pay session,complete session,"1. generate invoice
2. add money more than the bell",reject payment and warning message,pays with no limit until the bell become negative,Fixed,image%2010.png,Yes,
12.2,Billing,multiple price methods,add service with multiple price methods,"1. add session of this service
2. end session
3. specify price method other than the fixed ",calculate  the price based on the new method,considers the fixed price base and adds to it the other method price as extra charge,Bug,image%2011.png,No,now it works better but doesn’t add the base fee in pulses method
13,Offers,inactivate offer,,"1. add offer
2. complete session
3. inactivate the offer
4. complete another session
5. activate the offer",the bell that have been generated still has the offer but the new one not,"the offer disappears from the first session, and after reactivating the offer it appeared in all bells",Bug,,No,Ask the client if it’s a bug or not
13.1,Offers,apply more than one offer,complete session,add more than one offer,ability to apply more than one offer on the patient,they all appear but you can only apply one of them,Fixed,,Yes,
13.2,Offers,priority entry,,"  1. add an offer
  2. enter in priority a float",error message or invalid input warning,threw an exception when saving the offer,Fixed,Screenshot_2026-02-24_003825.png,Yes,
13.3,Offers,priority functionality,"  1. complete session","  1. add 2 offers with different discount values
  2. make them cannot combine
  3. set higher priority to the offer with lowest discount value ",the offer with higher priority applyes,"the priority doesn’t affect, it will choose the one that makes the bill value lower",Bug,,No,
13.4,Offers,use last credit,"  1. patient buys package with one session of a service","  1. complete a session of this service using “End session” not in the appointments
  2. pay for the session",pay the bill which is zero,"when we used the credit in “End session” the credits decremented and became zero, when we try to use it again in the billing it refuses as the credits zero (that means it uses it twice in the end session and in the billing)",Fixed,"Screenshot_2026-02-27_133705.png, Screenshot_2026-02-27_133722.png",Yes,
13.5,Offers,make package without specify service type,,"  1. make package and don’t specify service type
  2. make a patient buy this package",a warning appears that you can’t make a package without a service,it makes the package and the error doesn’t appear until a patient buys it,Fixed,image%2012.png,Yes,
13.6,Offers,package service type,"  1. add service with specific payment method (like fixed price)
  2. add package includes the same service but with different type (like pulse)","  1. make patient buy this package
  2. add appointment to that service
  3. end the session by End session 
  4. pay the bill",refuses to use credit as the payment method is different,refuses to use credit in End session but uses any type of credit when paying the bill,Bug,,No,still uses any type of credit when paying the bill (like uses pulse hair removal credit while I specified in end session fixed price as payment method)
13.7,Offers,date constraint,,"  1. make an offer with date constraint from Setup and Rules sections
  2. end session in this time slot ",appears in one of the time slots or both,the offer doesn’t appear unless the tow time slots are the same,Fixed,,Yes,
