ID,Actual Result,Attachments,Expected Result,Feature,Fixed,Pre-conditions,Retest,Select,Steps,Test Case
1.2,added patient,,validation error,Add patient,Yes,,,Fixed,"1. int in name field
2. just int in email field
3. string in phone field",Wrong data types
1,validation error,,validation error,Add patient,No,,,Pass,click submit,submit with no data
1.1,validation error,,validation error,Add patient,No,,,Pass,enter part of the data,submit partial data
5,add item without even adding it to expiring soon list,,reject to add the item,Inventory,Yes,"1. add category
2. add item",,Fixed,set expiration date with old date or today,expiration date
7,still zero,image%203.png,Maintenance Due counter increment,Devices,Yes,,,Fixed,"1. add device
2. set status maintenance",maintenance devices
10,"1. in calendar : just from 7AM to 9PM appears.
2. in appointments : just from 8AM to 8:30PM appears.",,all appointments appear,Calendar,No,add appointments,,Bug,"1. add appointments in too early or too late time
2. review the appointments in the calendar (day, week) and in appointments (day) sections",review booked appointments
6,"no items in the list ",image%202.png,select item,Service,Yes,add item to pharmacy,,Fixed,select item in consumable used,add service
3,update patient data,,update patient data,Update patient data,No,add patient,,Pass,"1. click pen icon in patient record
2. edit data",update data from pen icon
9.1,"1. the available slots is not the doctors available slots “can’t even catch the pattern”
2. after selecting the time slot it have been booked 2 hours early",,scheduled in the same time we selected when we added the appointment,Appointment,Yes,add appointment,,Fixed,"1. add appointment in a specific time
2. review the appointment time",review appointment time
12,message “Enter a valid payment method and amount” hides the other payments and this part is hard to scroll,image%209.png,invalid payment amount with ability to scroll throw the other payments,Billing,No,complete session,,Bug,"1. generate invoice
2. add part of the bell
3. add zero",Pay session
4,delete patient,,delete patient,Delete patient,No,add patient,,Pass,click bin icon in patient record then delete,delete patient
0,All links navigates to the Dashboard page,,Each link navigates to it’s module,User Manual,No,,"not all links work
edit: just num 15 doesn’t work",Bug,Click all links,Table of content links
9,reject booking but adds the patient every time we try a booked slot,image%205.png,reject booking and don’t add the patient,Appointment,Yes,"1. add service
2. add room
3. add doctor",,Fixed,"1. add appointment to a new patient
2. try already booked time slots and confirm",add appointment to new patient
8,laser and facial types are not in the list and storage type should not be in the list,image%204.png,select room type,Room,Yes,,,Fixed,"1. add room
2. select laser or facial for room type",add room
3.1,update patient data in patient record and not in patient profile card,image%201.png,update patient data in patient record and patient profile card,Update patient data,Yes,add patient,,Fixed,"1. click on patient record
2. click Edit Profile button
3. edit data “like number”",update data from patient profile card
12.1,pays with no limit until the bell become negative,image%2010.png,reject payment and warning message,Billing,Yes,complete session,,Fixed,"1. generate invoice
2. add money more than the bell",Pay session
11,service can be booked,,service isn’t offered for booking,"Service ",No,add service category,,Bug,"1. add service with inactive status
2. book the service",inactive service
